7a90a2,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008163,973941,404
973941,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008163,,404
61194b,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008163,,404
231d3f,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008174,92e7e0,404
92e7e0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008174,,404
f669a7,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607008179,,200
8704c7,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008179,05fe04,404
eff169,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008179,f0ae78,404
05fe04,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008179,,404
f0ae78,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008179,,404
8d5ce0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008179,0e9793,404
0e9793,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008179,,404
aced54,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1607008183,,200
cbe5df,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008183,3db7c3,404
0e22fe,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008183,00c97c,404
3db7c3,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008183,,404
00c97c,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008183,,404
672a3c,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008183,6f9d17,404
6f9d17,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008183,,404
35edce,127.0.0.1,GET,http://127.0.0.1:8000/programs/2/season/4,1607008184,,200
cbd6ec,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008184,95de44,404
a005ec,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008184,1b8a88,404
95de44,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008184,,404
1b8a88,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008184,,404
b8d379,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607008189,,200
777442,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008189,076877,404
6b097b,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008189,4fde61,404
076877,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008189,,404
4fde61,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008189,,404
455832,127.0.0.1,GET,http://127.0.0.1:8000/programs/3/season/5,1607008191,,200
5e1a0b,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008191,37db65,404
d50381,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008191,b98956,404
b98956,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008191,,404
37db65,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008191,,404
a0d39a,127.0.0.1,GET,http://127.0.0.1:8000/programs/3/season/6,1607008195,,200
8e9782,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008196,a9c7f8,404
9349c4,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008196,57c6cb,404
a9c7f8,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008196,,404
57c6cb,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008196,,404
8077b8,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008225,48dbb0,404
48dbb0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008225,,404
5ea807,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607008266,,200
c02d5e,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008266,f2c065,404
ea473a,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008266,bebd01,404
f2c065,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008266,,404
bebd01,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008266,,404
219643,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008266,93ea89,404
93ea89,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008266,,404
c81b7d,127.0.0.1,GET,http://127.0.0.1:8000/programs/3/season/6,1607008267,,200
0a63a6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008267,3fb509,404
f21416,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008267,22e110,404
3fb509,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008267,,404
22e110,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008267,,404
3ee3c1,127.0.0.1,GET,http://127.0.0.1:8000/programs/3/season/7,1607008270,,200
daaf5b,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008270,b804e7,404
79e6dc,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008270,db0a5a,404
b804e7,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008270,,404
db0a5a,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008270,,404
fb7422,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008274,a9d7dd,404
a9d7dd,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008274,,404
efa4a5,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607008278,,200
02013e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008279,dc779c,404
f4e457,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008279,8cd6e2,404
dc779c,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008279,,404
8cd6e2,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008279,,404
75e03c,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008279,a5d565,404
a5d565,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008279,,404
5c8a34,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1607008281,,200
981390,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008281,a27748,404
16b61f,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008281,5cdd5b,404
a27748,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008281,,404
5cdd5b,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008281,,404
444a4c,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/2,1607008285,,200
adf4fb,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008285,f1baae,404
339ac0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008285,705752,404
f1baae,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008285,,404
705752,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008285,,404
50751a,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/3,1607008290,,200
14780b,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008290,1e48f7,404
d5a280,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008290,7720d9,404
1e48f7,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008290,,404
7720d9,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008290,,404
550197,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607008296,,200
94c930,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008297,c5a3ab,404
125d8e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008297,10a01c,404
c5a3ab,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607008297,,404
10a01c,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607008297,,404
b2b88a,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1607012257,,200
b275ac,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012257,d8fdb0,404
08de9d,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012257,368486,404
368486,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012257,,404
d8fdb0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012257,,404
02b0bc,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607012263,,200
587010,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012263,3a2a24,404
ec7990,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012263,c7edc0,404
3a2a24,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012263,,404
c7edc0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012263,,404
2d470c,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607012267,,200
e79612,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012267,c45cf4,404
654025,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012267,9d0a6b,404
c45cf4,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012267,,404
9d0a6b,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012267,,404
07b77d,127.0.0.1,GET,http://127.0.0.1:8000/programs/3/season/6,1607012270,,200
5a5653,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012270,d44cd4,404
404f3c,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012270,fc1318,404
d44cd4,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012270,,404
fc1318,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012270,,404
0814c9,127.0.0.1,GET,http://127.0.0.1:8000/programs/3/season/7,1607012280,,200
5f30e8,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012280,7da5a9,404
5bdfc2,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012280,0017fa,404
7da5a9,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012280,,404
0017fa,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012280,,404
8a68d3,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607012299,,200
676406,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012299,9e4a0f,404
485eec,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012299,f04d56,404
9e4a0f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012299,,404
f04d56,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012299,,404
b8cff5,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607012308,,200
ada4f1,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012308,2c8af2,404
964e9b,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012308,0e3185,404
2c8af2,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012308,,404
0e3185,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012308,,404
02e610,127.0.0.1,GET,http://127.0.0.1:8000/programs/3/season/6,1607012311,,200
40cd46,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012311,9fe550,404
e52778,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012311,2846ed,404
2846ed,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012311,,404
9fe550,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012311,,404
7be8a0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012311,242f2d,404
242f2d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012311,,404
ac1b4a,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607012333,,200
ae9852,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012334,bf25c6,404
5e558f,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012334,f23c6d,404
bf25c6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012334,,404
f23c6d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012334,,404
d522bd,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012334,546663,404
546663,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012334,,404
f3c0a2,127.0.0.1,GET,http://127.0.0.1:8000/,1607012366,,200
aad917,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012366,1c558b,404
b9e2c9,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012366,e8f5a8,404
1c558b,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012366,,404
e8f5a8,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012366,,404
7ebcf4,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1607012533,,200
5f27e1,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012533,0993df,404
9cb1a9,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012533,d6f19f,404
0993df,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012533,,404
d6f19f,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012533,,404
a4e812,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607012538,,200
64adc7,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012538,9d6ced,404
bce8d4,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012538,b11452,404
9d6ced,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012538,,404
b11452,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012538,,404
9c7056,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012538,43f417,404
43f417,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012538,,404
9bde64,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/4,1607012541,,200
36e0aa,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012541,51b871,404
5a2884,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012541,169b5e,404
51b871,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012541,,404
169b5e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012541,,404
3104de,127.0.0.1,GET,http://127.0.0.1:8000/programs/4/season/8,1607012542,,200
74810c,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012543,019a9f,404
589119,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012543,02163c,404
019a9f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012543,,404
02163c,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012543,,404
b9a262,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607012558,,200
384b46,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012558,1aeccb,404
7a2964,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012558,50c40e,404
1aeccb,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012558,,404
50c40e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012558,,404
ecec81,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607012560,,200
3208af,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012560,0fa9d9,404
988958,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012560,364d84,404
0fa9d9,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012560,,404
364d84,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012560,,404
9282a2,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012560,5eae16,404
5eae16,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012560,,404
93040e,127.0.0.1,GET,http://127.0.0.1:8000/programs/3/season/5,1607012572,,200
948317,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012572,b6ec3e,404
332455,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012572,e1966d,404
e1966d,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012572,,404
b6ec3e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012572,,404
87ce1f,127.0.0.1,GET,http://127.0.0.1:8000/programs/3/season/6,1607012914,,200
c13bed,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012914,fa80d2,404
28e40f,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012914,fc0700,404
fa80d2,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012914,,404
fc0700,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012914,,404
c0dbdc,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012926,2a0eb3,404
2a0eb3,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012926,,404
712c7d,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1607012935,,200
8af887,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012935,5dba45,404
60aa40,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012935,6dd161,404
5dba45,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012935,,404
6dd161,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012935,,404
523348,127.0.0.1,GET,http://127.0.0.1:8000/programs/2/season/4,1607012942,,200
f4f554,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012942,c3870c,404
c66505,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012942,639655,404
c3870c,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607012942,,404
639655,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607012942,,404
002457,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607013086,,200
90e411,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013086,eead20,404
3ee50d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013086,4d38e1,404
4d38e1,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013086,,404
eead20,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013086,,404
e01a19,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/4,1607013089,,200
bb2ab0,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013089,1abdf5,404
63025d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013089,d73b66,404
1abdf5,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013089,,404
d73b66,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013089,,404
f661e0,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1607013154,,200
478ea8,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013154,81c810,404
704263,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013154,47d869,404
47d869,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013154,,404
81c810,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013154,,404
b5a6d0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013154,96a6d1,404
96a6d1,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013154,,404
02d473,127.0.0.1,GET,http://127.0.0.1:8000/,1607013158,,200
4f510a,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013159,500e04,404
ccf34f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013159,8057b6,404
500e04,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013159,,404
8057b6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013159,,404
bb69c7,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013159,dd64bd,404
dd64bd,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013159,,404
e896e2,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607013160,,200
a1a034,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013160,5235f3,404
421eaf,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013160,ca548e,404
5235f3,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013161,,404
ca548e,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013161,,404
15258f,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013161,97ba9b,404
97ba9b,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013161,,404
40252c,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607013339,,200
c06326,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013340,4d18d9,404
ff4aab,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013340,205534,404
4d18d9,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013340,,404
205534,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013340,,404
203d82,127.0.0.1,GET,http://127.0.0.1:8000/,1607013342,,200
5fa123,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013343,af8faf,404
b6d3f8,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013343,373adf,404
af8faf,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013343,,404
373adf,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013343,,404
94e0c6,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607013346,,200
f65e3c,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013346,347cb0,404
7ddb1b,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013346,0ac780,404
347cb0,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013346,,404
0ac780,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013346,,404
6c0daa,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1607013348,,200
617c59,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013348,f7b165,404
2b7462,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013348,74e2fa,404
f7b165,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013348,,404
74e2fa,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013348,,404
edfc00,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013348,055f00,404
055f00,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013348,,404
746029,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/2,1607013351,,200
f937f7,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013351,c8a15c,404
599053,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013351,fd68a0,404
c8a15c,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013351,,404
fd68a0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013351,,404
d9fc26,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1607013356,,200
4f0730,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013356,a1facb,404
f77bd7,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013356,eeaed3,404
a1facb,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013356,,404
eeaed3,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013356,,404
2417e3,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/2,1607013503,,200
e89a51,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013503,b554c0,404
eb22d6,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013503,fd4754,404
b554c0,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013503,,404
fd4754,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013503,,404
073411,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607013508,,200
3100f1,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013508,336d33,404
5efafb,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013508,94b32b,404
336d33,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013508,,404
94b32b,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013508,,404
705c7d,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1607013511,,200
aaf1f4,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013511,b37b42,404
79b554,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013511,4b3f1b,404
4b3f1b,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013511,,404
b37b42,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013511,,404
3c344d,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1607013562,,200
399983,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013562,bc8319,404
e87caa,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013562,c3985f,404
bc8319,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013562,,404
c3985f,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013562,,404
6964f7,127.0.0.1,GET,http://127.0.0.1:8000/programs/2/season/4,1607013564,,200
8400a3,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013564,382ea1,404
2fee83,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013564,5bf04d,404
382ea1,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013564,,404
5bf04d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013564,,404
857ba4,127.0.0.1,GET,http://127.0.0.1:8000/programs/2/season/4,1607013567,,200
a8d76a,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013567,39967a,404
cfa519,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013567,5de531,404
39967a,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013567,,404
5de531,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013567,,404
2b66a9,127.0.0.1,GET,http://127.0.0.1:8000/programs/2/season/4,1607013597,,200
1b38e6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607013597,0bf195,404
b46fd1,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013597,5134af,404
5134af,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607013597,,404
